Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
2,2,266,0,2,1,2,3,2,1,2,2,2,1,1,0,0,6.0,6.0,0.033333333333333326,0.0,0.8,-0.5,0.08129547831833334,0.05917334050000001,0.018118732083333332,0.23821038000000005,0.0658216210471017,1.0,0.0,0,0,1,1,0,0,1,1,-4.142914541655043,1.1331069364097013,-2.3422433824366227,0.9986417744065668,-0.04288595591723474,0.04395444881115197,-1.1549598475728453,0.9765154382856943,-1.2495679111337932,1.1057656900602253,4
1,2,307,75,2,1,2,0,2,1,1,1,2,1,1,0,0,6.0,4.0,0.2,0.15,0.5,0.0,0.09004469563333332,0.04725543466666667,0.023786757,0.33967619,0.09595295678784788,1.0,0.0,0,0,1,1,0,0,1,1,-1.023403685407793,1.532702098293199,-1.8277698885854743,-1.3705075951870758,3.0559031520212754,-2.27911738242818,0.43336240414088184,-1.1429341785546667,-0.3458972348556004,-0.13429170520818576,3
1,5,307,0,2,1,2,0,3,1,1,1,2,1,1,0,0,3.0,6.0,0.20000000000000004,0.15000000000000002,0.8,-0.3,0.09573709889666666,0.03084932933333333,0.0121363423,0.4960716533333334,0.14101552275984505,1.0,0.0,0,0,1,1,0,0,2,1,-1.179166166911499,6.439040503069456,2.699207293209761,-1.747878695589356,1.5155487923515147,-2.7727627126547287,-0.9298551328852239,-0.05750159894521819,-0.8389603811314462,0.5353570196708153,4
1,96,205,0,2,5,0,0,2,2,1,1,1,1,1,0,0,4.0,3.0,0.1666666666666667,0.4,0.8,-0.7,0.092892971675,0.05901205212500001,0.0149211305,0.2304313375,0.07422960594517254,1.0,0.0,0,0,1,1,0,0,3,1,-1.8875944113860816,1.752952816572392,-1.6029039051829737,1.0056793697866102,0.13699240802293366,0.800655130081251,-3.2613669103775393,1.6848404996913724,1.76597577155308,1.0971939437412752,4
2,2,254,0,2,1,4,7,2,1,2,1,2,1,1,0,0,12.0,9.0,0.2333333333333333,0.2,0.9,-0.4,0.08079865288558334,0.05436102783333333,0.016344796180833333,0.2489525933333333,0.07158287713436141,1.0,0.0,0,0,1,1,0,0,1,1,-1.9872636549863032,2.273977199524507,-1.2689553083014289,2.8188525195563634,-1.0358460994223584,-0.21815673775699232,-0.8221702299243032,-0.22995485835332102,-0.527332364214545,0.44316825208763944,1
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,0,3.0,5.0,0.28,0.1,0.8,-0.1,0.08235211016666666,0.059679759666666665,0.026758068,0.2682103233333333,0.07210582379551367,1.0,0.0,0,0,1,1,0,0,1,1,-0.8869361318788985,0.6457493992603218,-2.8650000123747255,1.656170505027739,2.4117553314883167,-1.3979906165832936,-0.7170530588585645,-0.6493095463914179,-1.6836938756408877,0.04628968242579115,2
2,2,265,266,3,1,2,6,2,2,2,2,2,1,15,0,0,8.0,1.0,0.8,0.8,0.8,0.8,0.0916934198425,0.05945049131250001,0.01343511295,0.35470191375000004,0.10503163487023542,0.875,0.125,0,0,1,1,0,1,1,1,10.97753635202675,0.298107411370673,0.5801492138170329,-1.7825756368318766,1.497677194630264,1.2574196216789466,1.8588041766602879,1.520674206221104,-0.5377382766090973,-0.1360560723327117,4
1,5,307,307,3,2,5,7,1,1,2,2,2,1,4,0,0,5.0,4.0,0.175,0.25,0.6,-0.4,0.07528737230600001,0.0631077355,0.01530610866,0.189241066,0.05463651389347883,0.0,1.0,1,0,0,1,0,1,2,1,-3.390225612459514,-7.717384839645059,4.1878828842955516,0.17936829683340252,-1.7105933249125729,0.1777063596861964,-1.2757813362302028,0.35392875737550056,0.810407806529223,-1.3256657680108384,4
2,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,0,1.0,1.0,0.2,0.2,0.2,0.2,0.09491585580000003,0.059272878499999994,0.016379634,0.4452457,0.12097348022529845,1.0,0.0,0,0,0,1,0,0,2,1,-0.018275837784627637,2.2856347671836565,-0.8881499552262481,-4.991602613513598,4.745167230786431,0.5006049306963084,1.1105719716389106,-1.469323753107117,0.7765313346787095,-0.42852190861474204,1
2,7,292,266,2,2,5,0,2,1,2,1,1,1,1,50,0,4.0,4.0,0.625,0.8,0.9,0.0,0.1185904022335032,0.027125546125000004,0.0060484992775112715,0.49107139,0.1715879819317236,1.0,0.0,0,0,1,1,0,0,2,0,7.804582908079561,8.783027007033375,5.581983499473692,-2.3399057989792102,1.0934621845126782,-1.5453391841220359,-1.7442861270642,-0.15142642972026216,2.3274342257668583,-0.5313130640060897,1
1,1,307,0,2,2,7,0,1,1,2,2,3,1,1,0,0,4.0,3.0,0.4000000000000001,0.3,0.8,0.1,0.0895483297275,0.031085490125,0.007679530975,0.451132525,0.1347304228269659,0.25,0.75,0,0,1,1,0,0,1,1,1.3484562157542186,-2.0967946608714225,8.188104772482882,-3.045186766526953,-0.694690844218448,-1.985050909245025,-0.9014297924981514,-1.0540971997037056,-1.2651357021891654,0.47677265399390284,1
1,24,103,307,2,1,2,0,2,2,3,3,3,1,1,0,0,3.0,3.0,0.26666666666666666,0.2,0.7,-0.1,0.08498026855,0.047688920999999995,0.008705237333333334,0.3543650966666667,0.10254779197570836,1.0,0.0,0,0,1,1,0,0,3,1,-0.3636520602010832,2.785929826343288,-0.2862980194944936,-2.4101891496523242,-0.5292409438349318,0.1344655917080206,-1.2373178951359352,-0.4937240436782715,-0.6679883305264007,-0.03158560717809726,3
1,2,307,0,3,1,5,0,2,1,2,2,2,1,4,0,0,6.0,4.0,-0.025,-0.05,0.1,-0.1,0.08308530347666666,0.05025851750000001,0.011864992633333337,0.3095500716666667,0.09234832783168086,0.6666666666666666,0.3333333333333333,0,0,0,1,0,1,1,1,-4.47302488167194,-1.7032785709757665,0.24585089499662618,-4.209076854460216,-0.13875100495860304,-0.16536006585233212,1.4628931755381436,-0.7109042679147207,0.4383624910378845,-0.7564464567778563,3
2,2,266,0,2,6,7,0,2,1,3,1,2,1,1,0,0,2.0,4.0,0.325,0.2,0.9,0.0,0.09522403775,0.06717439900000001,0.0214689205,0.239271565,0.07490222800033962,1.0,0.0,0,0,1,1,0,0,1,1,0.6516636364732012,1.0026625440083543,-2.414517691248738,1.4477188714597646,2.4928033700921297,0.9899213867855997,-1.3878975401059725,-0.5722658612981341,-1.8369636686242397,-0.16924092715665084,4
1,2,307,307,2,1,2,0,2,2,2,1,2,1,1,0,0,4.0,1.0,0.0,0.0,0.0,0.0,0.07169848687500001,0.043697509624999985,0.02078114775,0.2251687925,0.0631250422977841,1.0,0.0,1,0,1,1,0,0,1,1,-3.696041355471474,-1.7017669393509984,-4.19553439208856,-4.159415120093202,-0.9435233883909868,-2.2863218204777223,1.1104871485859842,-1.1605816586359008,0.7083420647053434,0.06297114871735662,2
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,0,2.0,10.0,0.27,0.25,0.9,-0.4,0.08393399324999999,0.06485139475,0.035047381,0.22340771,0.05767236762701777,0.5,0.5,0,0,1,1,0,0,2,1,-2.286635665644182,-3.9452890982034647,1.717649318914538,6.733816633444862,2.9926111925771472,-2.2961502844459827,-0.2861249125583955,-0.1289943140056976,-0.027444544444918475,-0.8730033581230552,3
1,3,307,307,3,1,7,0,2,1,2,2,2,1,3,0,0,3.0,1.0,0.8,0.8,0.8,0.8,0.09429421647733334,0.050010884000000005,0.0006165044133333332,0.38224912,0.12317063149018714,1.0,0.0,1,0,1,1,0,1,1,1,10.703647688519702,3.4002608253474955,1.2875753958350071,-4.181119639176915,-1.6197195799595545,2.6072686190304863,1.58669642599036,2.0163037501643633,-0.4817861884592861,-1.0443630860341235,4
1,2,307,307,2,1,2,0,2,1,3,1,3,1,1,200,0,3.0,1.0,0.9,0.9,0.9,0.9,0.08139424859999997,0.06860545416666665,0.01922908766666666,0.18933788,0.04855217000652385,0.6666666666666666,0.3333333333333333,1,0,1,1,0,0,1,0,11.234395506016666,-5.469098095965118,-1.0144808883930807,0.9588698241551007,-0.8397276450110045,1.0305632255022041,2.414353662133753,2.2879281146698545,-0.7281329972840921,2.1200635271442114,4
2,2,266,0,2,3,0,0,1,1,2,1,2,1,1,0,0,1.0,2.0,0.55,0.55,0.7,0.4,0.09291979495,0.039519765,0.0038292275,0.45254776,0.12545539194281696,1.0,0.0,0,0,1,1,0,0,1,1,5.589879497566832,4.325541224277779,1.651126989965827,-4.254560251271452,-0.8290964103387077,0.17128112218994995,0.08406557665153376,-0.29492690366083973,-0.20350469980061076,-0.8885303599659061,2
2,2,266,0,2,2,5,7,2,1,2,1,2,1,1,0,0,4.0,10.0,0.29999999999999993,0.1,0.9,-0.5,0.08891307799999999,0.061265983375000006,0.014642433500000001,0.24749000000000002,0.07507729502261551,1.0,0.0,0,0,1,1,0,0,1,1,-2.4303139521715935,2.9852184482224087,-0.7599399769311426,3.4194813030084807,-0.36666810679463857,1.255917066809159,-0.6341181915336513,0.015682445209499216,-0.8779157032846373,0.6541004131616356,0
1,3,69,4,2,2,0,0,1,1,2,2,2,1,1,0,0,3.0,1.0,-0.2,-0.2,-0.2,-0.2,0.08576765033333332,0.05224116633333333,0.0198182,0.2795989466666666,0.08004926426387153,1.0,0.0,0,0,1,1,0,0,1,1,-5.741202211312664,-0.89269492195836,-3.6806975677241724,-5.369071165671901,1.4093394662509637,-0.887130098237876,1.8958035944346383,-0.32683001981666304,1.5417293717617997,0.8940791991586459,1
1,6,189,0,1,1,3,0,3,1,1,1,1,1,1,0,0,4.0,9.0,0.1111111111111111,-0.1,0.9,-0.4,0.0889902357,0.04200650675,0.018842785925,0.3311745125,0.10164101418345783,0.5,0.5,0,0,1,1,0,0,2,1,-4.46578978096426,-0.6993315637659198,4.350639463679327,1.4493730794820967,1.0012222193310156,-2.09538670778253,-0.04056005387817951,1.161968317119362,-2.6370303248752367,-1.2160959431756897,4
2,2,266,0,3,1,4,0,2,1,1,1,2,1,4,0,0,4.0,8.0,0.17499999999999996,0.1,0.8,-0.2,0.08311001910000003,0.06524859350000001,0.034635222,0.20359425899999997,0.053215871888686615,1.0,0.0,0,0,1,1,0,1,1,1,-2.305995339017127,-0.2742056698228566,-4.107488814155889,4.168712291108751,2.978182490196644,-1.8271191625929422,0.07185411281093645,-0.7179649488490014,-1.4848490302327633,0.2983567143243845,2
1,1,307,307,1,2,7,0,2,1,3,3,2,1,5,0,0,2.0,1.0,0.2,0.2,0.2,0.2,0.07380563825,0.06337396675,0.0389658625,0.148681425,0.03427193649425521,0.0,1.0,1,0,0,1,0,1,1,1,-2.0449850356990185,-10.848561507311338,0.665105202143062,-0.7779136648843784,1.4963422863739444,-2.985189019457969,1.0631256180861932,-1.8662448914626115,0.09456126833364194,0.3403804476567566,4
2,1,265,0,3,1,4,7,1,2,2,2,2,1,4,0,0,5.0,1.0,0.2,0.2,0.2,0.2,0.09344452614,0.0614444641,0.015575412,0.24204643,0.07611634953188631,0.8,0.2,0,0,1,1,0,1,1,1,-1.0360010980436363,-2.0410438546408973,-1.6461846538421145,-3.6244374421349215,1.1378265509590866,0.9889441797640265,0.8161020515192545,-1.409091609771875,0.439500775320397,-0.4583948279933331,2
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,0,2.0,3.0,0.033333333333333326,0.0,0.9,-0.8,0.06950631995,0.059757712,0.0355015575,0.13774249,0.030279829152845533,1.0,0.0,0,0,1,1,0,0,1,1,-4.853109503770849,-1.6643686495198924,-5.194083316383565,3.340025865355607,0.3232294751270774,-2.8384356283770273,-2.8136169349488585,2.8285674282558055,-0.9637108002873676,1.8756180896354224,3
1,2,307,0,2,1,7,0,1,1,2,1,2,1,1,0,0,4.0,3.0,0.4,0.3,0.9,0.0,0.0846973053,0.067041365375,0.026882972999999998,0.1954420775,0.053780467189404164,1.0,0.0,0,0,1,1,0,0,1,1,1.3835290089365153,-0.7240250967555084,-3.982493861232679,2.334129342707296,1.6526527631969559,-0.40011541198543643,-1.6587481993180304,-0.3648076132116151,-1.2961409417913954,-0.2336660338364357,4
2,3,264,292,3,1,4,7,1,3,2,2,2,1,3,200,0,1.0,4.0,0.17500000000000002,0.1,0.6,-0.1,0.08157358684999999,0.0602073375,0.0151424315,0.23357181,0.05748164020543192,1.0,0.0,0,0,1,1,0,1,1,0,-2.0193808782324725,0.027759954846778772,-2.99343439418738,-0.9181994671119511,-0.6652675753902129,0.5671534395899729,-0.48584393660242514,-0.7604852984451429,-0.7953645930855595,0.032693470761921764,3
2,1,283,0,1,3,7,0,2,1,2,1,2,1,4,0,0,1.0,7.0,0.1857142857142857,0.0,0.9,-0.5,0.08813958849999999,0.071918994,0.053783443,0.16962214,0.03623534779647343,1.0,0.0,0,0,1,1,0,1,1,1,-3.622759921359502,-1.7835566684219535,-6.254748043069241,7.809505973837147,6.930319267987675,-4.212509046109387,-0.99432272221082,0.9184036555106521,-1.913103349338973,1.215492833863104,3
1,1,141,307,1,2,0,0,2,1,3,3,2,1,1,0,0,1.0,2.0,0.5,0.5,0.8,0.2,0.07521219528999999,0.075575687,0.00044241949999999995,0.17018215,0.05880542748046338,1.0,0.0,0,0,1,1,0,0,1,1,2.750117293741475,-0.2494427910691443,-2.6881450234931625,-1.1103859860176686,-3.78832484669649,4.238207602909272,-1.2925923368188752,-0.1301654136759344,-0.24455333762953652,-0.7226140967314554,3
2,2,247,0,1,6,7,0,1,2,2,1,2,1,1,0,0,5.0,3.0,0.43333333333333335,0.4,0.9,0.0,0.09597842875880001,0.07314148179999999,0.020527833528,0.250468624,0.07493372811267489,1.0,0.0,0,0,1,1,0,0,1,1,2.6125405430799424,0.9684768188545743,-2.3492223500929446,1.7468892063335226,2.8272501435423374,1.8369109268046317,-1.8941991416852912,-0.30116106894266115,-0.5912873089038689,-0.29743252100216283,1
1,1,307,307,3,1,2,7,2,1,2,2,2,1,8,0,0,3.0,1.0,-0.5,-0.5,-0.5,-0.5,0.07702097956666666,0.062022669,0.01964114866666667,0.20133306666666664,0.05954427166468115,1.0,0.0,1,0,1,1,0,1,1,1,-7.969065474572995,-2.4886102485849775,-4.86640629452811,-5.881215836032263,-0.13540783073534932,-0.06186562526139649,3.221634529817387,2.0128195399487594,2.3184661024113624,2.352120261779101,2
1,2,307,0,1,2,7,0,1,1,3,3,3,1,1,0,0,1.0,4.0,0.6,0.6499999999999999,0.9,0.2,0.08514799199999999,0.040767436,0.0073924590000000005,0.30258396,0.0957543282023428,0.0,1.0,0,0,1,1,0,0,1,1,4.031014086340221,-6.368926961293043,8.605943368826429,-0.48731836844855425,-2.8240883927292373,-0.49372768042190224,-0.6540896909729209,-1.6697578824733552,0.39641199579070224,3.164722132524264,4
2,3,247,243,2,1,6,0,2,1,2,2,2,1,1,0,0,3.0,11.0,0.23636363636363636,0.0,0.9,-0.1,0.0852274051,0.05783825500000001,0.026879914666666668,0.25383152000000003,0.06768814058344526,1.0,0.0,0,0,1,1,0,0,1,1,-2.0800371652356566,1.6603917475400982,-2.2111269657128205,4.01695164695109,1.831537082877073,-1.3105264623897852,0.9960431603372154,-1.2178347081701508,-2.844549504804869,0.09601731534207407,0
2,6,265,0,2,1,2,0,2,2,2,1,2,1,1,70,0,6.0,5.0,0.08,0.0,0.5,-0.2,0.07812092558333332,0.05773488000000001,0.026935675833333332,0.2110527316666667,0.059438392931327924,1.0,0.0,0,0,1,1,0,0,2,0,-3.511484535163978,-0.6835456520219437,-3.981267137761156,0.04906805958688263,1.105158993535609,-1.5547258770323409,0.2853415745180739,-0.5642207022733454,-0.7355148792015569,0.39508086001727377,2
2,48,266,0,2,1,7,0,3,1,1,1,1,1,1,100,0,5.0,16.0,0.20625,0.05,0.8,-0.6,0.08850145394200001,0.0556439483,0.00673580322,0.27935563199999996,0.08693412621986292,1.0,0.0,0,0,1,1,0,0,3,0,-4.213948898138427,4.92102846957837,1.00714481174137,3.5157446906776713,-2.2742352632770015,2.047684533712459,1.7390511410205576,-0.11487323579647123,-0.5007747253857157,0.9818043923002383,2
2,1,264,306,2,1,7,0,2,3,1,1,2,1,1,0,1,10.0,15.0,0.3666666666666668,0.4,0.9,0.0,0.09172453296000001,0.06918378224999999,0.0174615027,0.299327432,0.08302939192058204,0.8,0.2,0,0,1,1,1,0,1,1,1.0096627167592251,1.948242218610807,2.2518881513630045,6.005585668205277,1.0819297158267855,1.9053470584171548,1.9816388332769552,-2.9227596369607727,0.5180457353129004,-0.8887922595570596,2
1,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,0,2.0,4.0,0.17500000000000002,0.2,0.8,-0.5,0.08504527925000001,0.0654615945,0.017503335,0.28166054,0.07274776405918884,1.0,0.0,0,0,1,1,0,0,1,1,-2.2077188505993486,1.5942640665996286,-1.8960214245092033,1.0631494654811777,1.141118485770103,0.8605736020377783,-2.287721464258623,0.8262251383114725,0.06213204196491069,0.8169228777801221,1
1,2,307,0,2,1,7,0,2,2,2,2,2,1,2,0,0,3.0,16.0,-0.13125,0.0,0.2,-0.9,0.089032159178,0.05768664316666666,0.016145153113333338,0.2910910233333333,0.0831175063848935,1.0,0.0,0,0,1,1,0,1,1,1,-7.963916347696604,3.2223698696313323,-0.7651699530674205,1.6464488786744083,0.5729569453844087,0.6207961213791201,4.3680738581484135,2.5639826367473297,2.146187878100455,2.446625548663048,4
1,2,307,0,1,1,2,0,2,1,3,3,2,1,1,0,0,1.0,2.0,0.55,0.55,0.9,0.2,0.0828891219,0.0610076265,0.0069380909999999995,0.2674835,0.06986453127974934,1.0,0.0,0,0,1,1,0,0,1,1,4.222395616269193,1.072132197442027,-1.5562273183154534,-0.707879905125823,-2.0323661553382495,2.1272417527747227,-1.4952698784403178,0.0938671078109516,-0.4191105671060574,-0.7040545678974337,2
1,1,307,0,3,2,4,5,2,2,2,2,2,1,10,0,0,4.0,4.0,-0.025,0.0,0.0,-0.1,0.07365831593074999,0.061471694875,0.007699252875,0.2043792925,0.05813605875222135,1.0,0.0,0,0,1,1,0,1,1,1,-4.273122346751973,-1.078277310782477,-3.576782285522024,-3.9373659645137233,-2.3887970139049166,1.233305483763217,1.3344554494182084,-1.1716183982688564,0.8520855254069682,0.20425678934515087,2
2,2,264,265,3,4,0,0,3,3,2,2,2,1,4,0,0,5.0,1.0,0.1,0.1,0.1,0.1,0.08325849144919999,0.06953884980000001,0.025610840092,0.18720017,0.04728972329909133,0.6,0.4,0,0,1,1,0,1,1,1,-2.8276582525683853,-5.315033449972102,-2.279500151017621,-2.4418946456630364,1.3570441149066266,-0.11808049112374457,0.9672208320150133,-1.3268337301906878,0.5684416275109535,-0.5607177520712671,4
1,2,307,0,2,1,2,5,2,2,1,1,2,1,3,0,0,8.0,6.0,0.26666666666666666,0.1,0.9,0.0,0.074250417105,0.05078460125,0.017578300425,0.22683592375,0.06334595207223437,1.0,0.0,0,0,1,1,0,1,1,1,-0.8810436828666457,0.6068559376007527,-2.5111698629272134,0.8893557920982427,-1.5088689524628753,-0.9897633130659859,-0.6672990666850711,-0.8482028397418785,-2.3301523464186453,-0.17325288568994002,3
2,2,266,0,1,6,7,0,2,1,2,1,2,1,1,0,0,5.0,4.0,0.4,0.4,0.8,0.0,0.07585732591639999,0.062370937399999986,0.011915474044,0.220436478,0.060676248149886064,0.8,0.2,0,0,1,1,0,0,1,1,0.998804794793249,-1.4164037966461958,-0.7954873319539124,0.43070725735744775,-2.0232464550270723,1.0337585621249736,-1.207078046764638,-0.7717618334300845,-0.18465373638137236,-0.2931952502280489,2
1,72,205,0,1,2,5,0,1,2,1,1,1,1,1,0,0,4.0,2.0,0.04999999999999999,0.04999999999999999,0.6,-0.5,0.086745011225,0.064305214375,0.02064622175,0.27750406250000004,0.07452272703342691,0.75,0.25,0,0,1,1,0,0,3,1,-3.960557927014351,-1.3697559824221515,-0.6047146027299929,-0.6275990782795003,2.1140408293653077,0.1520463972030368,-1.729706346839821,1.283237739871888,0.07004658387248683,0.07331865781874716,2
1,1,307,0,3,2,5,7,2,1,2,2,2,1,7,0,0,15.0,5.0,0.3,0.1,0.9,0.0,0.093291169452,0.06324598493333332,0.019346611120000003,0.28526299266666666,0.08422079555073853,0.6,0.4,0,0,0,1,0,1,1,1,-0.5216113911037545,-1.795893505451545,2.0703489242868853,1.0716500134483011,2.2322071974742155,0.6150940347018542,-0.9211308436394973,-0.660263820662602,-2.3828390128335286,-0.4319447989658652,4
1,24,141,307,1,5,0,0,3,1,2,1,2,2,1,0,0,4.0,11.0,0.2,0.2,0.6,-0.3,0.09666260785,0.065463424125,0.00908801525,0.3111618875,0.09331295076267576,0.5,0.5,0,0,1,1,0,0,3,1,-2.887919446447478,-0.7246061788572871,4.753117046962829,1.249817024325329,0.4061421823387009,2.8504656079259214,1.0737232631024323,-0.9146228360890721,0.655301851445453,-1.2639416010742934,4
2,24,266,0,2,1,2,4,1,1,2,1,1,1,1,0,1,2.0,1.0,0.2,0.2,0.2,0.2,0.06449955605,0.05114014075,0.0205117265,0.154772395,0.042640236233296526,1.0,0.0,0,0,1,1,1,0,3,1,-1.5188471309567972,-2.658070152517611,-4.983540906750341,-2.7741275838846646,-2.284819958219911,-1.6916586584920565,0.7070137725814204,-1.2806009282839503,0.16973250388342262,-0.5144178174887666,4
2,1,265,0,2,1,6,0,2,2,2,2,2,1,1,0,0,3.0,8.0,0.5,0.45,0.9,0.0,0.13585274063333336,0.09194247866666666,0.015617304,0.38485851,0.1287419334572267,1.0,0.0,0,0,1,1,0,0,1,1,4.789885954406498,6.717914963595061,2.6919285145010594,3.3777952196501464,9.487653964875028,7.945309878973461,-0.4225264016533695,-1.62416100568131,0.6404281045436664,-0.5132519706799615,2
2,36,306,0,2,1,7,0,1,1,2,1,1,1,1,0,0,9.0,5.0,0.26,0.1,0.7,0.0,0.07241687998,0.0552717865,0.009037589911111109,0.20044028444444445,0.05812342276714761,0.8888888888888888,0.1111111111111111,0,0,1,1,0,0,3,1,-1.5286277010705691,-0.7931820078612875,-1.804232192154329,-0.9141281057588639,-3.1614518694745777,0.5936683603971683,-0.42147966939364917,-0.9927100143801492,-1.4386303578705864,-0.3622392081703476,2
2,8,265,0,2,1,7,0,2,2,3,3,3,1,1,0,0,5.0,9.0,0.1777777777777778,0.0,0.9,-0.6,0.09417884763,0.0428063287,0.00909627688,0.42952889,0.12340216047514165,1.0,0.0,0,0,1,1,0,0,2,1,-3.3911038283482755,6.46765532085831,2.5258581359929635,0.4522808725635211,0.4149915206695947,-0.24325215503188502,-0.8136788488463065,1.2022725475928684,-1.3945477064610161,1.3256304865586566,4
2,3,265,0,1,1,6,7,2,2,2,1,2,1,1,0,1,7.0,4.0,0.17500000000000002,0.35,0.9,-0.9,0.09287279856999997,0.039769614685714286,0.0108010251,0.4064348685714285,0.12017730693561995,1.0,0.0,0,0,1,1,1,0,1,1,-2.19793220386479,5.620028095452658,1.9374180566541006,0.2116926763114957,0.31787592362577244,-1.2543524627978524,-3.7650994421392383,2.9667748346333185,1.8353278466593355,1.7838281704314813,3
1,2,213,307,2,7,0,0,2,1,1,1,2,1,5,0,0,3.0,9.0,0.5555555555555556,0.7,0.9,-0.1,0.09397824225547208,0.057283902166666664,0.01113791807472093,0.30227227,0.09968645442972457,0.6666666666666666,0.3333333333333333,0,0,1,1,0,1,1,1,3.954686721512071,0.8305005410774128,4.404761334571348,3.417734231642583,-0.617034223153006,1.3731653361238252,-0.5886279917990956,-1.7677756824814226,2.753333992311622,-0.23168241407801388,4
1,6,109,0,2,3,0,0,3,3,1,1,2,1,1,0,0,1.0,1.0,0.4,0.4,0.4,0.4,0.08250747139999999,0.059799945,0.025813627999999998,0.21136715,0.05509107672819017,1.0,0.0,0,0,1,1,0,0,2,1,2.136414525334447,-1.9521020521793,-4.641116486539377,-1.3826789572195313,1.2677624641791672,-1.0554332231125176,0.9717705595419829,-0.9300746591710868,-0.055907745785586625,-0.836421404809889,1
1,36,307,0,2,2,0,0,3,1,1,1,1,1,1,0,0,2.0,4.0,0.5,0.5,0.7,0.3,0.07781058775000002,0.06780961975,0.02626317,0.19529977,0.0499884816156182,1.0,0.0,0,0,1,1,0,0,3,1,3.49536913847679,-1.476503782289816,-4.420294955409122,1.8783389937215857,0.7987492205994586,-0.4401956880292516,0.3527014054115277,-1.0226160607044874,-0.0390432209379131,-0.8571715405528365,4
1,12,307,307,2,4,7,0,2,2,1,1,2,1,1,0,0,3.0,3.0,0.26666666666666666,0.1,0.6,0.1,0.09228991616666668,0.05007616133333333,0.025832803,0.3589135666666667,0.10050772321535878,1.0,0.0,1,0,1,1,0,0,2,1,-0.08799616744088135,1.6482661358780997,-1.7753062275327225,-1.2481414400303819,4.37192742459089,-2.3236171998798634,0.15237875604088025,-1.0561387731391119,-1.359256768250062,-0.2431920623151512,4
2,2,285,264,2,5,0,0,2,3,2,1,2,1,1,100,0,5.0,12.0,0.2166666666666667,0.1,0.9,-0.6,0.093562352306,0.020991217050000004,0.01074068872,0.478092774,0.15157692997949893,1.0,0.0,0,0,1,1,0,0,1,0,-2.8993771611165946,8.472818915042717,4.321482208520583,1.079581860363838,-0.47338447821247764,-3.8832851397305563,0.3019385461581382,0.5911779349531385,-0.7159702789657078,1.1870387182745417,1
1,2,307,307,3,1,2,7,2,2,2,2,2,1,3,50,0,9.0,2.0,0.6,0.6,0.9,0.3,0.07919894950666667,0.07224592049999999,0.020439629733333332,0.18369506888888887,0.04949010107625672,0.6666666666666666,0.3333333333333333,1,0,1,1,0,1,1,0,4.787579584722996,-4.405514161136857,-0.9586915260251246,1.7816472530993002,-0.26692779044074333,0.9153514389393569,-0.8801740177021284,-0.2658171824796782,-0.5113047748739483,0.5698718968839169,4
2,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,0,3.0,4.0,0.07499999999999997,0.1,0.7,-0.6,0.07093872929666667,0.045022438,0.007423743766666667,0.20402385,0.066050922533947,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,1,1,-4.149322679375303,-1.7116305378091983,0.3819100616043679,-1.0144918920702994,-3.8890139463465765,-0.487326482208672,-1.6567673237484224,1.3867623049341025,-0.09596293106580601,-0.3007121962238775,2
